|origem|catmat_sugerido|flag_catmat_vermelho|flag_efisco_vermelho|match_parcial|match_parcial_all|situacao|codigo_efisco|codigo_catmat|grupo_efisco|grupo_catmat|classe_efisco|classe_catmat|item_efisco|item_catmat|n|qualidade|motivo
6026|big_data|||||||199053-5|487154|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|FIO DE SUTURA POLIGLACTINA - ESTERIL, CALIBRE 1, COM AGULHA CILINDRICA DE 4,0CM, FIO COM 70CM DE COMPRIMENTO, 1/2 CIRCULAR, ENVELOPE INDIVIDUAL, INVOLUCRO INTERNO ESTERIL|FIO DE SUTURA AGULHADO, MATERIAL FIO: POLIGLACTINA VIOLETA , MODELO FIO: MULTIFILAMENTAR , COMPONENTE FIO: C/ BACTERIOSTÁTICO / BACTERICIDA , DIÂMETRO FIO: 0 / 1-0 , COMPRIMENTO FIO: CERCA DE 70 CM, TIPO AGULHA: AGULHA 1/2 CÍRCULO , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 40 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |6027|PERFEITA|
10631|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|563396-6|613766|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|MANTAS TERMICAS PARA UNIDADE DE AQUECIMENTO - MANTA PEDIATRICA, DESCARTAVEL, PARA AQUECER CORPO INTEIRO,EM POLIURETANO E POLIPROPILENO, LIVRE DE LATEX,CAMADA EXTERIOR RESISTENTES A FLUIDOS,FUROS E CORTES ACIDENTAIS,TRANSPARENTE AO RAIO-X E MICRO FURADA,APROXIMADAMENTE 142,00 X 102,00 CM|MANTA TÉRMICA P/ PACIENTE, TIPO DE AQUECIMENTO: ISOLANTE TÉRMICO , MATERIAL: PELÍCULA DE POLÍMERO ALUMINIZADO , TAMANHO: PEDIÁTRICO , APLICAçãO: P/ CORPO INTEIRO , ESTERILIDADE: USO ÚNICO , APRESENTAçãO: EMBALAGEM INDIVIDUAL |10632|PERFEITA|
7836|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|26862-3|487488|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|FIO DE SUTURA DE POLIPROPILENO - EM MONOFILAMENTO DE POLIPROPILENO N. 6-0 DE 75 CM. DE, 2 AGULHAS, 3/8 CIRCULO CILINDRICA DE 1,3 CM., AZUL, EM ENVELOPE INDIVIDUAL, EM MATERIAL QUE GARANTA BARREIRA MICROBIANA E COMBINADO COM O ARTIGO 31 DA LEI 8078/90, A APRESENTACAO DO PRODUTO DEVERA OBEDECER A ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE|FIO DE SUTURA AGULHADO, MATERIAL FIO: POLIPROPILENO AZUL , MODELO FIO: MONOFILAMENTAR , DIÂMETRO FIO: 6-0 , COMPRIMENTO FIO: CERCA DE 70 CM, TIPO AGULHA: 2 AGULHAS 3/8 CÍRCULO NAS EXTREMIDADES , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 14 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |7837|PERFEITA|
3516|big_data|||||||330495-7|307283|MATERIAIS BELICOS|EQUIPAMENTO PARA COMBATE A INCÊNDIO, RESGATE E SEGURANÇA|EQUIPAMENTOS PARA CONTROLE DE DISTURBIOS CIVIS|EQUIPAMENTO PARA SEGURANÇA E SALVAMENTO|MASCARA CONTRA GAS - MASCARA DE PROTECAO,RESPIRADOR COM CARTUCHO DUPLO, TAMANHO PADRAO,TERMOPLASTICO,CONTRA GASES E VAPORES ORGANICOS,INCLUIR CERTIFICADO DE APROVACAO  DO MINISTERIO DO TRABALHO (CA)|MÁSCARA CONTRA GASES, MATERIAL: FIBRA SINTÉTICA , TIPO FILTRO: CARVÃO ATIVADO(QUÍMICO) , COR: AMARELA , TAMANHO: ÚNICO , USO: MANIPULAÇÃO E DILUIÇÃO DE PRODUTOS CONCENTRADOS |3517|PERFEITA|
5985|profs_saude|True|False|False|False|False|OK_SEM_FLAGS|533847-6|617319|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSUMOS PARA EQUIPAMENTOS MEDICO HOSPITALARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|SERINGA DESCARTAVEL PARA BOMBA INJETORA - TIPO CRISTAL, EM POLIPROPILENO, BICO LUER LOCK, CILINDRO TRANSLUCIDO,  LUBRIFICACAO INTERNA COM SILICONE, PISTAO EM BORRACHA SINTETICA DE ISOPRENO, HASTE BRANCA EM POLIPROPILENO,CAPACIDADE 10ML, COM ESCALA DE GRADUACAO MILIMETRADA NA COLORACAO AZUL,COMPATIVEL COM BOMBA DE SERINGA,ESTERIL, HIPODERMICA, APIROGENICA, ATOXICA, USO UNICO,PRODUTO ISENTO DE DEHP E DE BORRACHA NATURAL LATEX,EMBALAGEM APROPRIADA PARA O PRODUTO|SERINGA PARA BOMBA, APLICAçãO: COMPATÍVEL C/ BOMBA INFUSORA , MATERIAL: POLIPROPILENO , CAPACIDADE: CERCA 10 ML, CARACTERÍSTICA ADICIONAL: GRADUADA , ESTERILIDADE: ESTéRIL , APRESENTAÇÃO: EMBALAGEM INDIVIDUAL |5986|PERFEITA|
470|big_data|||||||509873-4|446031|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|EMBALAGEM DESCARTAVEL PARA ESTERILIZACAO - MEDINDO 25,00CM X 50,00M,SISTEMA DE BARREIRAS PARA MATERIAIS TERMODESINFECTADOS E DESINFECTADOS,COMPOSTO EM QUATRO CAMADAS DE FILME DE POLIESTER  E POLIPROPILENO DE ALTA RESISTENCIA MECANICA IMPERMEAVEL, LIVRE DE CONTAMINACAO QUIMICA E COM PROCEDIMENTO SIMPLES DE SELAGEM E ABERTURA (SISTEMA EASY OPEN),,,.|EMBALAGEM P/ ESTERILIZAÇÃO, MATERIAL: PAPEL GRAU CIRÚRGICO , COMPOSIÇÃO: C/ FILME POLÍMERO MULTILAMINADO , GRAMATURA / ESPESSURA: CERCA DE 60 G/M2, APRESENTAÇÃO: ROLO , COMPONENTES ADICIONAIS: TERMOSSELANTE , TAMANHO: CERCA DE 25 CM, COMPONENTES: C/ INDICADOR QUÍMICO , TIPO USO: USO ÚNICO |471|PERFEITA|
10429|profs_saude|False|False|False|True|True|MAPEAMENTO_INCERTO|426057-0|435592|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSTRUMENTAIS DE USO MEDICO, CIRURGICO OU HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|CANETA - DE BISTURI, TIPO PINCA BIPOLAR, COM ENTRADA TIPO GARFO, COMPATIVEL COM A MARCA WEM|CANETA USO MÉDICO, MATERIAL: POLÍMERO , TIPO*: BIPOLAR , CONTROLE: COMANDO MANUAL , COMPONENTES: C/ CABO FIXO , COMPATIBILIDADE: CONECTOR COMPATÍVEL C/ BISTURI ELÉTRICO , ESTERILIDADE: ESTERILIZÁVEL |10430|PERFEITA|
1488|big_data|||||||323904-7|483474|ARTIGOS E UTENSILIOS DE ESCRITORIOS|UTENSÍLIOS DE ESCRITÓRIO E MATERIAL DE EXPEDIENTE|MATERIAL DE EXPEDIENTE - CADASTRO PADRONIZADO|FORMULÁRIOS PADRONIZADOS|LIVRO ATA - MEDINDO 220,00X320,00MM,CAPA EM PAPEL KRAFT DE 80G/M2,COM 1250G/M2,NA COR PRETA,CONTENDO 100 FOLHAS NUMERADAS,DE PAPEL OFF-SET,56G/M2|LIVRO ATA, MATERIAL: PAPEL OFSETE , QUANTIDADE FOLHAS: 100 UN, GRAMATURA: 63 G/M2, COMPRIMENTO: 300 MM, LARGURA: 210 MM, CARACTERÍSTICAS ADICIONAIS: FOLHAS PAUTADAS SEM MARGEM, CAPA DURA |1489|PERFEITA|
1556|big_data|||||||12907-0|628398|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|MATERIAIS CIRÚRGICOS PARA CURATIVOS|ATADURA DE CREPE - EM ALGODAO COM 13 FIOS POR CENTIMETRO QUADRADO, COM DIMENSAO DE (15CMX4,5M), COM BORDAS DELIMITADAS SEM DESFIAMENTO, ELASTICIDADE LONGITUDINAL E TRANSVERSALMENTE, ENROLADA UNIFORMEMENTE,EM FORMA CILINDRICA, EMBALADO EM PLASTICO ATOXICO OU PAPEL APROPRIADO, O PRODUTO DEVERA SER ENTREGUE COM LAUDO ANALITICO QUE COMPROVE CUMPRIMENTO DA NBR14056|ATADURA CREPOM, TIPO: CERCA DE 13 FIOS / CM² , MATERIAL: FAIXA DE TECIDO 100% ALGODÃO , LARGURA: CERCA DE 15 CM , COMPRIMENTO EM REPOUSO: ROLO CERCA DE 1,8 M , ESTERILIDADE: ESTéRIL |1557|PERFEITA|
7462|big_data|||||||515158-9|475050|GENEROS ALIMENTICIOS|SUBSISTÊNCIA|ALIMENTOS DIETETICOS E PARA DIETAS ESPECIAIS|ALIMENTOS ESPECIAIS DIETÉTICOS E PREPARADOS ALIMENTÍCIOS|SUPLEMENTO ALIMENTAR - PARA USO ORAL OU ENTERAL, LIQUIDO, 1,25 KCAL/ML, PARA DISTURBIOS DO PROCESSO DE CICATRIZACAO, HIPERPROTEICO,ACRESCIDO COM ARGININA, NORMOGLICIDICO, NORMOLIPIDICO, ALTO TEOR DE VITAMINAS A, C E E, COM SELENIO E ZINCO, ISENTO DE GLUTEN,ACONDICIONADO EM EMBALAGEM APROPRIADA|DIETA ENTERAL, ASPECTO FÍSICO: LÍQUIDO , USO: ENTERAL OU ORAL , CARACTERÍSTICAS: HIPERCALÓRICA,HIPERPROTEICA , FONTE DE PROTEÍNA: CONC. SR.E/OU ISOL.SOJA E/OU ISOL.LTE E/OU CASEI. , FONTE DE CARBOIDRATO: XAROPE MILHO E/OU SACAROSE E/OU MALTODEXTRINA , FONTE DE LIPÍDIOS: ÓLEOS VEGETAIS E/OU LEC.SOJA , COMPONENTES ADICIONAIS: VIT.,MIN. E FIBRAS , CARACTERÍSTICAS ADICIONAIS: ISENTO DE GLÚTEN , SABOR: C/ OU S/ SABOR |7463|PERFEITA|
4582|big_data|||||||590839-6|626329|ARTIGOS E UTENSILIOS DE ESCRITORIOS|EQUIPAMENTOS PARA RECREAÇÃO E DESPORTOS|SUPRIMENTOS DE USO DIDATICO,PEDAGOGICO,DE PAPELARIA E DE ESCRITORIO|JOGOS, BRINQUEDOS E ARTIGOS CORRELATOS COM RODAS|MATERIAL PEDAGOGICO - TABELA PERIODICA,EM LONA VINILICA,PARA ESTUDO DE CLASSIFICACAO DE ELEMENTOS QUIMICOS,COM AS DIMENSOES DE 117 X 89,00CM (LXA)|MATERIAL PEDAGÓGICO, TIPO: TABELA PERIÓDICA , MATERIAL: LONA VINÍLICA , DIMENSÕES: 117 X 89,00 CM, CARACTERISTICAS ADICIONAIS: ESTUDO DE CLASSIFICAÇÃO DE ELEMENTOS QUÍMICOS |4583|PERFEITA|
7477|big_data|||||||252151-2|608242|GENEROS ALIMENTICIOS|SUBSISTÊNCIA|LEITES, LATICINIOS E SEUS DERIVADOS|ALIMENTOS ESPECIAIS DIETÉTICOS E PREPARADOS ALIMENTÍCIOS|LEITE DE SOJA - EM PO, EMBALAGEM ADEQUADA AO PRODUTO, PROTEINA ISOLADA DA SOJA, ISENTO DE SACAROSE E LACTOSE, COM VITAMINAS E MINERAIS|DIETA INFANTIL, ASPECTO FÍSICO: PÓ , USO: ENTERAL E/OU ORAL , FONTE DE PROTEÍNA: PTN ISOLADA SOJA , FONTE DE CARBOIDRATO: MALTODEXTRINA , FONTE DE LIPÍDIOS: ÓLEOS VEGETAIS , COMPONENTES ADICIONAIS: VITAMINAS E MINERAIS , CARACTERÍSTICAS ADICIONAIS: ISENTO GLÚTEN , ADICIONAIS: C/ LECITINA SOJA |7478|PERFEITA|
1561|big_data|||||||327863-8|379671|INSTRUMENTOS MUSICAIS, OBRAS DE ARTE E ARTESANATOS|COMPONENTES DE EQUIPAMENTOS ELÉTRICOS E ELETRÔNICOS|INSTRUMENTOS MUSICAIS|RELÉS E SOLENÓIDES|ESTANTE PARA PARTITURA DESMONTAVEL - ESTANTE DE PARTITURA,PRANCHETA COM APROXIMADAMENTE 20X15CM,ESTRUTURA METALICA EM EPOXI, COR  PRETA,PESO 1,2KG, ALTURA, MINIMA,0,51CM MAXIMA,1,65CM,BASE EASY LOCK|RELÉ TÉRMICO, APLICAÇÃO: MOTOR TRIF.INDUÇÃO 220/60 V/HZ , REFERÊNCIA: TESYS LRD (TELEMECANIQUE) , CARACTERÍSTICAS ADICIONAIS: TERMINAIS CONEXÃO POR PARAFUSOS , FAIXA DE AJUSTE ELEMENTO TEMPORIZADO: 16 - 24 A, USO: CONTATOR TESYS MOD.D (TELEMECANIQUE) , CLASSE DE DISPARO: 10 , NÚMERO PÓLOS: 3 |1562|PERFEITA|
10370|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|395756-0|484757|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|MATERIAIS CIRÚRGICOS PARA CURATIVOS|FILME TRANSPARENTE NAO ESTERIL - EM ROLO, HIPOALERGENICO,,LIVRE DE LATEX, PERMEAVEL AO OXIGENIO E VAPOR D'GUA,ATUANDO COMO BARREIRA CONTRA LIQUIDOS, BACTERIAS E VIRUS,TAMANHO DE  10,00 CM X 10,00 METROS.|PELÍCULA PROTETORA, TIPO: ADESIVA , COMPOSIçãO: À BASE DE POLIURETANO (PU) , DIMENSÃO: CERCA DE 10 CM, APRESENTAçãO: EM ROLO , ESTERILIDADE: USO ÚNICO |10371|PERFEITA|
7505|big_data|||||||185662-6|484593|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|KIT COM TUBO ENDOBRONQUIAL - DE DUPLO LUMEN(TRAQUEAL E BRONQUIAL),DESCARTAVEL,ESTERIL EM OXIDO DE ETILENO,CONFECCIONADO EM PVC,, TRANSPARENTE,PARA PERMITIR A VENTILACAO SELETIVADOS PULMOES. COM 02 BALOES INTERNOS,VALVULAS SELF-, SEALING EXTERNAS ADAPTAVEIS A SERINGA E BALOES PIPILOTOS INDIVIDUAIS CODIFICADAS ATRAVES DE CORES., BALAO TRAQUEAL CONFECCIONADO P/EXERCER BAIXA PRESSAO A TRAQUEIA QUANDO INSUFLADO. PONTA ATRAUMATICA, ACOMPANHA UM GUIA DE INTUBACAO,TRES CATETERES DESUCCAO E UM CONECTOR DE CARLEANS EM FORMA DE Y C/, DOIS ADAPTADORES DUPLOS GIRATORIOS. LADO ESQUERDON.37,C/ BALAO BRONQUIAL EM FORMA DE -S- COM, ORIFICIO LATERAL DE MURPHY RADIOPACO NA PONTA BRONQUIAL P/EVITAR OCLUSAO DA VIA E AUMENTO DA RESIS, TENCIA RESPIRATORIA. COM LINHAS RADIOPACAS NAS PONTAS DOS TUBOS E UMA LINHA RADIOPACA A 2CM DO ORI, FICIO DE MURPHY PARA MELHOR VISUALIZACAO DO POSICIONAMENTO DO TUBO., .EMBALAGEM INDIVIDUAL EM INVOLUCRO APROPRIADO., .ACONDICIONAMENTO DE ACORDO COM AS EXIGENCIAS, DO MS., .|TUBO ENDOBRONQUIAL, MODELO: DUPLO LÚMEN C/ GANCHO DE CARINA , TIPO USO: ESQUERDO , CALIBRE: 37 FR , MATERIAL*: LÁTEX NATURAL , COMPONENTES: C/ BALÃO TRAQUEAL E ENDOBRONQUIAL , CONECTOR: CONECTORES , ADICIONAL: SONDAS ASPIRAÇÃO , ADICIONAL*: RADIOPACO, GRADUADO |7506|PERFEITA|
10512|profs_saude|False|False|False|True|True|MAPEAMENTO_INCERTO|502130-8|396158|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|SUBSTÂNCIAS E PRODUTOS QUÍMICOS|VIDRARIAS, CORRELATOS E INSUMOS P/ USO LABORATORIAL|PESTICIDAS E DESINFETANTES|DETERGENTE DESINFETANTE - FORMULACAO PROTEASE, LIPASE, AMILASE, PROPIONATO DE N. N-DIDECIL-NMETIL - POLI (OXIETIL) AMMONIO (14,0%), DIGLUCONATO DE CLOREXIDINA (0,30%), ALCOOIS, C8-10, ETOXILADOS (6,75%), N-C12-14 - ALQUILTRIMETILENEDIAMINA (0,98%), ESTABILIZANTES, AGENTE REDUTOR, REGULADOR DE PH, FRAGANCIA, CORANTE, EXCIPIENTE E AGUA,COM COMPROVACAO DE ATIVIDADE PROTEOLITICA E AMIOLITICA,PARA LIMPEZA HOSPITALAR MANUAL OU AUTOMATIZADA (LAVADORAS ULTRASSONICAS),ACONDICIONADO EM BOMBONA|DETERGENTE ENZIMÁTICO, COMPOSIÇÃO: A BASE DE AMILASE, PROTEASE, LIPASE , COMPOSIÇÃO II: PEPTIDASE, CELULASE |10513|PERFEITA|
3538|big_data|||||||378748-6|434277|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|SUBSTÂNCIAS E PRODUTOS QUÍMICOS|CADASTRO PADRONIZADO DE MEDICAMENTOS|PRODUTOS QUÍMICOS|ACIDO ACETICO - CONCENTRACAO/DOSAGEM 20 MG/ML,FORMA FARMACEUTICA SOLUCAO,FORMA DE APRESENTACAO FRASCO,VIA DE ADMINISTRACAO TOPICA|ÁCIDO ACÉTICO, CONCENTRAÇÃO*: A 2% , FORMA FARMACÊUTICA: SOLUÇÃO AQUOSA |3539|PERFEITA|
8766|big_data|||||||493083-5|355611|RECIPIENTES E MATERIAIS PARA ACONDICIONAMENTO E EMBALAGEM|RECIPIENTES E MATERIAIS PARA ACONDICIONAMENTO E EMBALAGEM|SACOS,BOLSAS E SACOLAS|SACOS E BOLSAS|SACO - PARA EMBALAGEM,EM POLIETILENO,.,MEDINDO APROXIMADAMENTE 25,00X40,00CM,ESPESSURA DE 0,20 MICRAS,SEM LACRE,NA COR TRANSPARENTE|SACO, MATERIAL: PLÁSTICO TRANSPARENTE , CAPACIDADE: 25 L, APLICAÇÃO: TRANSPORTE DE DOCUMENTOS , CARACTERÍSTICAS ADICIONAIS: LISO , ALTURA: 40 CM, LARGURA: 25 CM, ESPESSURA: 3 MM|8767|PERFEITA|
846|big_data|||||||229855-4|610306|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|EQUIPO PARA BOMBA DE INFUSAO - PARA SOLUCOES PARENTERAIS,FOTOSSENSIVEL MACROGOTAS,CAMARA DE GOTEJAMENTO FLEXIVEL, COM FILTRO DE AR BACTERIOLOGICO DE 0,2 MICRA,FILTRO PARA PARTICULAS DE 15 MICRAS,PINCA ANATOMICA, ROLETE COM CORTA FLUXO, INJETOR LATERAL, TERMINAL LUER COM PROTETOR, TUBO EXTENSOR DE NO MINIMO 2.00 M,EM PVC ATOXICO,AMBAR FOTOSSENSIVEL, ACOMPANHA SACO PLASTICO PROTETOR PARA A SOLUCAO,ESTERIL, DESCARTAVEL,  EMBALAGEM EM PAPEL GRAU CIRURGICO,, CONTENDO DADOS DE IDENTIDCACAO, LOTE,VALIDADE. DEVERA SER ENTREGUE A QUANTIDADE DE BOMBAS DE ACORDO COM A NECESSIDADE DO HOSPITAL,CONFORME EXIGENCIA DO EDITAL DE LICITACAO.|EQUIPO P/ BOMBA DE INFUSÃO, MATERIAL: PVC ÂMBAR P/ SOLUÇÃO FOTOSSENSÍVEL , MATERIAL ADICIONAL: SEM SEGMENTO DE SILICONE , CÂMARA GOTEJAMENTO: MACROGOTAS, FLEXÍVEL, C/ FILTRO , REGULADOR DE FLUXO MANUAL: PINÇA ROLETE , COMPRIMENTO TOTAL DO TUBO: ACIMA DE 181 CM , TIPO INJETOR LATERAL: C/ 1 INJETOR, AUTOCICATRIZANTE , CONECTOR SOLUÇÃO: PONTA PERFURANTE , CONECTOR PACIENTE: LUER , ADICIONAL: C/ CAPA PROTETORA P/ FRASCO E CLAMP , COMPATIBILIDADE: C/ EQUIPAMENTO , ESTERILIDADE: ESTÉRIL, USO ÚNICO , TIPO EMBALAGEM: INDIVIDUAL |847|PERFEITA|
7099|big_data|||||||606660-7|440938|INSTRUMENTOS E EQUIPAMENTOS DE CONTROLE E MEDICAO E GASES COMPRIMIDOS E LIQUEFEITOS|INSTRUMENTOS E EQUIPAMENTOS DE LABORATÓRIO|MATERIAIS, PECAS E ACESSORIOS PARA REPOSICAO OU MANUTENCAO DE INSTRUMENTOS E EQUIPAMENTOS DE CONTROLE E MEDICAO|INSTRUMENTOS PARA MEDIÇÃO E CONTROLE DE PRESSÃO,TEMPERATURA E UMIDADE|PECA DE REPOSICAO EQUIPAMENTOS DE MEDICAO - SENSOR INTEGRADO DE TEMPERATURA E UMIDADE RELATIVA DO AR,PARA PLATAFORMA DE COLETA DE DADOS PLUVIOMETRICO,TEMPERATURA 40°C A 80°C, UMIDADE 0 A 100% UMIDADE R,ELATIVA RESOLUCAO 0,01°C, UMIDADE 0,01 % UR. INCERTEZA MAXIMA A 25°C: 0,1°C E 1,8%, 10 A 90% DE UMIDADE RELATIVA +/- 0,5 HPA|TERMOHIGRÔMETRO, TIPO: DIGITAL , FAIXA TEMPERATURA: -50  A 70 °C, FAIXA MEDIÇÃO HUMIDADE RELATIVA: 20 A 90 PER, RESOLUÇÃO: 1% °C, APLICAÇÃO: MONITORAMENTO TEMPERATURA E HUMIDADE , CARACTERÍSTICAS ADICIONAIS: COM CABO EXTENSOR E PARTE ADESIVA PARA FIXAÇÃO |7100|PERFEITA|
2645|big_data|||||||433215-6|455940|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|"MASCARA FACIAL - 100% SILICONE,REUTILIZAVEL,COMPATIVEL COM SISTEMA CPAP,.,TAMANHO: ""M"" (NEONATAL),EMBALAGEM APROPRIADA."|MATERIAL P/ VNI - CPAP / BIPAP, TIPO 1: MÁSCARA NASAL , MATERIAL*: SILICONE , TAMANHO*: NEONATAL M , TIPO CONECTOR: CONECTORES PADRÃO , TIPO EXTENSÃO: TRAQUEIAS , TIPO FIXAÇÃO: FIXADOR TIPO TOUCA C/ APOIO FACIAL AJUSTÁVEL , APRESENTAÇÃO: CONJUNTO COMPLETO |2646|PERFEITA|
2969|big_data|||||||316892-1|273404|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|CADASTRO PADRONIZADO DE MEDICAMENTOS|DROGAS E MEDICAMENTOS|ISOSSORBIDA, MONONITRATO - CONCENTRACAO/DOSAGEM 10 MG/ML,FORMA FARMACEUTICA SOLUCAO INJETAVEL,FORMA DE APRESENTACAO AMPOLA,VIA DE ADMINISTRACAO INTRAVENOSA|ISOSSORBIDA, PRINCÍPIO ATIVO: SAL MONONITRATO , DOSAGEM: 10 MG/ML, TIPO MEDICAMENTO: SOLUÇÃO INJETÁVEL |2970|PERFEITA|
3316|big_data|||||||563772-4|403932|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|SUBSISTÊNCIA|PRODUTOS E INSUMOS PARA DIETAS ESPECIAIS|ALIMENTOS ESPECIAIS DIETÉTICOS E PREPARADOS ALIMENTÍCIOS|MODULO PARA NUTRICAO ENTERAL OU ORAL - MODULO DE CARBOIDRATO,A BASE DE MALTODEXTRINA, SABOR NEUTRO,APRESENTACAO EM PO,EM EMBALAGEM APROPRIADA|DIETA ENTERAL, INDICAÇÃO: MÓDULO DE CHO , ASPECTO FÍSICO: PÓ , USO: ENTERAL OU ORAL , FONTE DE CARBOIDRATO: AMIDO E/OU MALTODEXTRINA , CARACTERÍSTICAS ADICIONAIS: ISENTO GLÚTEN,LACT.,SACAROSE |3317|PERFEITA|
9208|big_data|||||||84755-0|378526|TECIDOS, COUROS, PELES, AVIAMENTOS, BARRACAS E BANDEIRAS|TECIDOS, COUROS, PELES, AVIAMENTOS, BARRACAS E BANDEIRAS|AVIAMENTOS DE COSTURA|MIUDEZAS E AVIAMENTOS PARA COSTURA|AGULHA - DE ACO, N. 14 - PARA MAQUINA OVERLOCK|AGULHA MÁQUINA COSTURA, MATERIAL: AÇO NIQUELADO , TIPO: DCX27 , APLICAÇÃO: OVERLOQUE , TAMANHO: Nº 14 |9209|PERFEITA|
