idx_original|situacao|flag_efisco_vermelho|flag_catmat_vermelho|catmat_sugerido|match_parcial|match_parcial_all|grupo_efisco|grupo_catmat|classe_efisco|classe_catmat|codigo_efisco|codigo_catmat|item_efisco|item_catmat|origem
1037.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|270974-0|460913|ESCOVA GINECOLOGICA - ESCOVA GINECOLOGICA CERVICAL,  PARA COLETA CITOLOGICA - COMPOSTO POR NYLON COM HASTES LONGAS,EXTREMIDADE FLEXIVEL E CERDAS MACIAS, ESTERIL DESCARTAVEL, APRESENTACAO NORMAS DO M.S.|ESCOVA ENDOCERVICAL, MATERIAL CABO: PLÁSTICO , MATERIAL CERDA: MICROCERDAS EM NYLON, PONTA DA ESCOVA CÔNICA , COMPRIMENTO: CABO CERCA DE 16 A 18 CM E CERDAS CERCA DE 2 CM , CARACTERÍSTICAS ADICIONAIS: DESCARTÁVEL, ATÓXICA |profs_saude
473.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|63513-8|487522|FIO DE SUTURA DE POLIPROPILENO - EM POLIPROPILENO, CALIBRE 3-0, 01 AGULHA CILINDRICA 3/8 CIRCULO E 30 MM, COR AZUL ( GASTRINTESTINAL), EM ENVELOPE INDIVIDUAL, EM MATERIAL QUE GARANTA BARREIRA MICROBIANA E COMBINADO COM ARTIGO 31 DA LEI 8078/90, CONTENDO DADOS DE IDENTIFICACAO E PROCEDENCIA, A APRESENTACAO DO PRODUTO DEVERA OBEDECER A ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE, CONTENDO VALIDADE, LOTE E REGISTRO DO MS|FIO DE SUTURA AGULHADO, MATERIAL FIO: POLIPROPILENO AZUL , MODELO FIO: MONOFILAMENTAR , DIÂMETRO FIO: 3-0 , COMPRIMENTO FIO: CERCA DE 70 CM, TIPO AGULHA: AGULHA 3/8 CÍRCULO , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 30 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
827.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|MATERIAIS CIRÚRGICOS PARA CURATIVOS|425304-3|484290|CURATIVO - EM POLIURETANO, HIDROFILA, ESTERIL, HIPOALERGENICA,TAMANHO PEQUENO, MEDINDO 10,0 X 7,5 X 3,3CM,PARA TRATAMENTO DE PRESSAO NEGATIVA,EMBALAGEM EM PAPEL GRAU CIRURGICO, ROTULO COM NUMERO DO LOTE, PROCEDENCIA, DATA FABRICACAO/VALIDADE, TIPO DE ESTERILIZACAO E REGISTRO NO MINISTERIO DA SAUDE|MATERIAL P/ TERAPIA PRESSÃO SUBATMOSFÉRICA - VÁCUO, TIPO CURATIVO: ESPONJA POLIURETANO , DIMENSÃO 1: CERCA DE 7,5 X 10 CM, TIPO USO: ESTÉRIL , EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
1141.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSUMOS PARA EQUIPAMENTOS MEDICO HOSPITALARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|392379-7|344799|TUBO FLEXIVEL DE PVC - KIT DE TUBOS DE PVC DESCARTAVEIS COM 2 CONECTORES, COMPATIVEL  COM APARELHO HYSTEROMAT II DA MARCA KARL STORZ,INCOLOR, NITIDAMENTE TRANSPARENTE,EM PVC,PARA REALIZACAO DE HISTEROSCOPIA,,DESCARTAVEL,KIT COM 2 CONECTORES DESCARTAVEIS|PEÇA / COMPONENTE EQUIPAMENTO HOSPITALAR, USO: USO EM APARELHO IRRIGAÇÃO/ASPIRAÇÃO KARLS STORZ , COMPONENTES: TUBOS DESCARTÁVEIS C/2 CONECTORES , MATERIAL: PVC MALEÁVEL,ESTÉRIL , COMPRIMENTO: APROXIMADAMENTE 280 CM, DIÂMETRO: 5,1 MM|profs_saude
930.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|575692-8|477368|BOLSA PARA COLOSTOMIA DRENAVEL - CARBOXIMETILCELULOSE SODICA (HIDROCOLOIDES ABSORVENTES), TRANSPARENTE, SEM ADESIVO MICROPOROSO, HIPOALERGENICO, COM PLASTICO ANTI ODOR,PARA COLOSTOMIA/ILEOSTOMIA, PLACA FLEXIVEL, RECORTAVEL, FILTRO DE CARVAO ATIVADO, JANELA DE VISUALIZACAO, SEPARADAS POR 01 CAMADA DE FILME DE POLIETILENO,PLACA FLANGE SANFONADA DE 100,00 MM,E FECHAMENTO COM CLAMP,EMBALAGEM INDIVIDUAL|SISTEMA P/ ESTOMIA, APLICAÇÃO: INTESTINAL , TIPO: BOLSA , MODELO: DRENÁVEL , TIPO BOLSA: ANTIODOR OPACA , COMPONENTES: C/ FILTRO GASES , DIÂMETRO: FLANGE ACIMA 70 MM, TIPO USO: ADULTO , COMPONENTE ADICIONAL: C/ ABA P/ CINTO |profs_saude
55.0|CATMAT_ALTERNATIVO|False|False|True|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|149394-9|406034|AGULHA PARA ACUPUNTURA TILIFORME - ACO INOXIDAVEL, ACO INOXIDAVEL, DESCARTAVEL, MEDINDO 75MM COMP X 0,3 DIAMETRO, ESTERIL, GUIA PLASTICO, DESCARTAVEL, EMBALAGEM CAIXA C/ 100 UNIDADES, A APRESENTACAO DO PRODUTO DEVERA OBEDECER A DE ACORDO PORTARIA N1 DE 23/01/96 MINIST. SAUDE|AGULHA ACUPUNTURA, MATERIAL: AÇO INOXIDÁVEL , TIPO: CAPILAR CILÍNDRICA (FILIFORME) , ESTERILIDADE: ESTÉRIL, DESCARTÁVEL , TAMANHO: 0,30 X 75 MM, TIPO DE CABO: COM CABO, EM ESPIRAL , CARACTERÍSTICA ADICIONAL: CABO EM AÇO INÓX , BAINHA: COM BAINHA PROTETORA, INDIVIDUAL |profs_saude
988.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|VESTUÁRIO HOSPITALAR E CIRÚRGICO E ITENS CORRELATOS DE  FINALIDADES ESPECIAIS|133002-0|617194|CAPA PARA VIDEOSCOPIA - EM PLASTICO PARA VIDEOSCOPIA (CAMISA PAR CABO DEVIDEO), ESTERIL, ESTERILIZADO EM OXIDO DE ETILENO, MEDINDO 12.5 X 250 CM, DESCARTAVEL,EMBALADO EM PAPEL GRAU CIRURGICO, APRESENTACAO CONFORME DECRETO LEI 79094/77 COMBINADO COM O ART.31 L.8078/90, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE|CAPA USO MÉDICO, COMPATIBILIDADE: C/ MICROCÂMERA E CABO ? VIDEOCIRURGIA , APLICAçãO: P/ PARAMENTAÇÃO DO EQUIPAMENTO , MATERIAL: PLÁSTICO TRANSPARENTE , FIXAÇÃO: C/ FIXAÇÃO AJUSTÁVEL , ESTERILIDADE: ESTÉRIL, USO ÚNICO , EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
501.0|OK_SEM_FLAGS|False|False|True|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSUMOS PARA EQUIPAMENTOS MEDICO HOSPITALARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|515298-4|438058|PAPEL - TERMOSSENSIVEL, MILIMETRADO,COMPATIVEL COM ELETROCARDIOGRAFO, MARCA CARDIOLINE, MODELO 100L,MEDIDAS 100,00MM X 20,00M (L X C)|PAPEL PARA IMPRESSÃO - USO HOSPITALAR, MATERIAL: TERMOSENSÍVEL , MODELO: MILIMETRADO , DIMENSÕES: CERCA 60 MM, APRESENTAÇÃO: BOBINA , COMPATIBILIDADE: COMPATIBILIDADE C/ EQUIPAMENTO |profs_saude
485.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|26862-3|487488|FIO DE SUTURA DE POLIPROPILENO - EM MONOFILAMENTO DE POLIPROPILENO N. 6-0 DE 75 CM. DE, 2 AGULHAS, 3/8 CIRCULO CILINDRICA DE 1,3 CM., AZUL, EM ENVELOPE INDIVIDUAL, EM MATERIAL QUE GARANTA BARREIRA MICROBIANA E COMBINADO COM O ARTIGO 31 DA LEI 8078/90, A APRESENTACAO DO PRODUTO DEVERA OBEDECER A ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE|FIO DE SUTURA AGULHADO, MATERIAL FIO: POLIPROPILENO AZUL , MODELO FIO: MONOFILAMENTAR , DIÂMETRO FIO: 6-0 , COMPRIMENTO FIO: CERCA DE 70 CM, TIPO AGULHA: 2 AGULHAS 3/8 CÍRCULO NAS EXTREMIDADES , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 14 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
80.0|CATMAT_ALTERNATIVO|False|False|True|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|493199-8|439636|SERINGA DESCARTAVEL - EM PLASTICO ATOXICO E APIROGENICO,CAPACIDADE DE 60ML,BICO CATETER,CORPO COM GRADUACAO MILIMETRADA E ALTO GRAU DE TRANSPARENCIA,ESTERIL,COM EMBOLO DE BORRACHA SILICONIZADA,SEM AGULHA|SERINGA, MATERIAL: POLIPROPILENO , CAPACIDADE: 60 ML, TIPO BICO: BICO TIPO CATETER , TIPO VEDAÇÃO: ÊMBOLO DE BORRACHA , ADICIONAL: GRADUADA, NUMERADA , ESTERILIDADE: ESTÉRIL, DESCARTÁVEL , APRESENTAÇÃO: EMBALAGEM INDIVIDUAL |profs_saude
211.0|SEM_CATMAT_VALIDO; CATMAT_ALTERNATIVO|False|False|True|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|101401-3|619329|KIT PARA DRENAGEM DE TORAX - COM CATETER MULTIPERFURADO, RADIOPACO, TUBO E RESERVATORIO N.18,RESERVATORIO C/CAPACIDADE PARA 500 ML., GRADUADO COM TAMPA DE ROSCA,COM VEDACAOPERFEITA, COM TUBO EXTENSOR,, MEDINDO A PARTIR DE 1,20 M,, SENDO TODOS OS COMPONENTES EM PVC TRANSPARENTE ATOXICO, ESTERIL,, EMBALAGEM CONTENDO DADOS DE IDENTIFICACAO E VALIDADE., APRESENTACAO CONFORME DECRETO LEI 79094/77 COMBINADO COM O ART. 31 L.8078/90, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE|SISTEMA COLETOR PARA DRENO DE TÓRAX, TIPO: SELO D'ÁGUA , MODELO RECIPIENTE: FRASCO RÍGIDO, GRADUADO , MATERIAL: POLÍMERO TRANSPARENTE , VOLUME: CERCA DE 500 ML, VEDAÇÃO: TAMPA ROSQUEÁVEL 3 VIAS , EXTENSOR: EXTENSOR C/ CLAMP, CONECTOR P/ DRENO , COMPONENTES: ALÇA DE TRANSPORTE / FIXAÇÃO , ESTERILIDADE: ESTÉRIL, USO ÚNICO |profs_saude
440.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|196139-0|487105|FIO DE SUTURA POLIGLACTINA - POLIGLACTINA 910 ABSORVIVEL, 4-0 DE DIAMETRO, 2,5 CM, 1/2 CIRCULO CILINDRICA, UM FIO DE 70 CM EM CADA ENVELOPE, CIRCULO CILINDRICA, ESPECIFICACOES NORMA ABNT 13 904/03|FIO DE SUTURA AGULHADO, MATERIAL FIO: POLIGLACTINA VIOLETA , MODELO FIO: MULTIFILAMENTAR , DIÂMETRO FIO: 4-0 , COMPRIMENTO FIO: CERCA DE 70 CM, TIPO AGULHA: AGULHA 1/2 CÍRCULO , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 26 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
601.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|595714-1|621753|CANULA - EM SILICONE, COM 2 PRONGS NASAIS,PARA MEDIR O FLUXO DE AR NASAL, REPROCESSAVEL,TUBOS COM AJUSTE FACIAL, PONTA COM CONECTOR,COMPATIVEL COM EQUIPAMENTO DE POLISSONOGRAFIA, MARCA RESMED, MODELO APNEALINK|CATETER NASAL PARA OXIGÊNIO, MODELO: TIPO ÓCULOS , APLICAçãO: P/ POLISSONOGRAFIA , MATERIAL: TUBO PLÁSTICO C/ PRONGA DE SILICONE , CONECTOR: COMPATÍVEL C/ EQUIPAMENTO , TAMANHO: ADULTO , COMPRIMENTO: CERCA DE 2,5 M , ESTERILIDADE: NÃO ESTÉRIL, USO ÚNICO |profs_saude
103.0|COM_COMENTARIO; CATMAT_ALTERNATIVO|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|VESTUÁRIO HOSPITALAR E CIRÚRGICO E ITENS CORRELATOS DE  FINALIDADES ESPECIAIS|517222-5|620077|"LUVA PARA PROCEDIMENTO - EM BORRACHA DE LATEX NATURAL,LISA, AMBIDESTRA,COM PO,TAMANHO ""M"",PUNHO COM ACABAMENTO,ESTERIL,EMBALAGEM APROPRIADA,."|LUVA CIRÚRGICA, MATERIAL: BORRACHA NATURAL - LÁTEX , SUPERFÍCIE: SUPERFÍCIE LISA , FORMATO: ANATÔMICO , PÓ: COM PÓ BIOABSORVÍVEL , COR: C/ COR , TAMANHO: Nº 7,5 , APRESENTAçãO: EM PAR , ESTERILIDADE: ESTÉRIL, USO ÚNICO , EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
1067.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSTRUMENTAIS DE USO MEDICO, CIRURGICO OU HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|251616-0|600221|GUIA - DE SONDA VESICAL, ESTERIL, TODOS OS ACESSORIOS PARA O COMPLETO FUNCIONAMENTO, REGISTRO NO MINISTERIO DA SAUDE.|MATERIAL HOSPITALAR, TIPO: GUIA / MANDRIL , MATERIAL: METÁLICO, FLEXÍVEL , APLICAÇÃO: P/ CATETERISMO VESICAL , DIMENSÕES: USO C/ SONDA FOLEY 16 FR , COMPONENTES ADICIONAIS: PONTA DISTAL ATRAUMÁTICA , ESTERILIDADE*: ESTERILIZÁVEL |profs_saude
573.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|JOGOS E CONJUNTOS MÉDICOS|191918-0|423636|CANULA P/TRAQUEOSTOMIA COM OBTURADOR - CANULA P/TRAQUEOSTOMIA COM OBTURADOR DEPONTA ARREDONDADA, CALIBRE 7,0 CH DESCARTAVEL,COM BALAO, EM PVCATOXICO, FLEXIVEL, TRANSPARENTE, SILICONIZADA, ., LINHA RADIOPACA,ASAS PARA FIXACAO COMIMPRESSAO DO NUMERO, EM LOCAL VISIVEL,ACABAMENTO ATRAUMATICO COMDISPOSITIVO ADAPTAVEL, A QUALQUER TIPO DE SERINGA COM TAMPA DE VEDACAO, MANDRIL COM PONTA ARREDONDADA E DE FACILMANUSEIO, ESTERILIZADA, EMBALAGEM INDIVIDUALIZADA CONTENDO DADOS DE, IDENTIFICACAO, PROCEDENCIA, TIPO DE ESTERILIZACAO, VALIDADE E REGISTRO DE ISENCAO NO MS.|CÂNULA DE TRAQUEOSTOMIA, MATERIAL*: POLÍMERO , MODELO: CURTA , DIÂMETRO: 7 MM, CARACTERÍSTICAS ADICIONAIS*: SUPERFÍCIE LISA PONTA ARREDONDADA , ACESSÓRIOS: MANDRIL COM GUIA , COMPONENTES*: BALÃO DE ALTO VOLUME E BAIXA PRESSÃO , OUTROS COMPONENTES*: COM DISPOSITIVO DE FONAÇÃO , ESTERELIDADE: ESTÉRIL , EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
845.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|230079-6|483400|FIXADOR DE TUBO ENDOTRAQUEAL - EM FIXADOR ADESIVO NASAL, EM RAYON, HIPOALERGICO, USO HOSPITALAR, PARA FIXACAO DE SONDAS NASAL E NASOGASTRICA, COM FORMATO ANATOMICO, USO PROLONGADO, LIVRE DE LATEX., NAO ESTERIL, ANATOMICO, SEM REBARBAS SEM REBARBAS,, UNICO, APRESENTACAO CONFORME DECRETO LEI 79094/77 EMBALAGEM INDIVIDUAL.|FIXADOR P/ DISPOSITIVO MÉDICO, APLICAÇÃO: P/ CATETER / SONDA , MATERIAL: BASE ADESIVA DE NÃO TECIDO , DIMENSÕES: CERCA DE 8,0 X 9,0 CM, EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
773.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|SUBSTÂNCIAS E PRODUTOS QUÍMICOS|SOLUCOES ANTI-SEPTICAS|ESPECIALIDADES QUÍMICAS DIVERSAS|171232-2|270541|SOLUCAO REVITALIZADORA DE INSTRUMENTAIS CIRURGICOS - COMPOSICAO ACIDO FOSFORICO+PROPANOL+DETERGENTE NAO IONICO,, INDICACAO DE USO REMOCAO DE FERRUGEM, MANCHAS DE OXIDACAO DE PLACAS, FORMA DE APRESENTACAO BOMBONA DE 5 LITROS, FORMA FARMACEUTICA SOLUCAO.|SOLUÇÃO LIMPEZA, COMPOSIÇÃO BÁSICA: À BASE DE ÁCIDO FOSFÓRICO E PROPANOL , CARACTERÍSTICAS ADICIONAIS: ANTIOXIDANTE, NÃO IÔNICO E NÃO ABRASIVO |profs_saude
736.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|CADASTRO PADRONIZADO DE MEDICAMENTOS|DROGAS E MEDICAMENTOS|345904-7|269878|CLOREXIDINA, DIGLICONATO - CONCENTRACAO/DOSAGEM 0,5%,FORMA FARMACEUTICA SOLUCAO ALCOOLICA,FORMA DE APRESENTACAO FRASCO,VIA DE ADMINISTRACAO TOPICA|CLOREXIDINA DIGLUCONATO, DOSAGEM: 0,5% , APLICAÇÃO: SOLUÇÃO ALCOÓLICA |profs_saude
165.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|419016-5|621733|CATETER NASAL - 100% SILICONE, ANATOMICO, FLEXIVEL, ATOXICO, ESTERIL, APIROGENICO E DESCARTAVEL,COM SUSTENTACAO NO PAVILHAO AURICULAR, COM  ADAPTADOR NASAL ANATOMICO (CANULA NASAL),TIPO OCULOS, NEONATAL, COM CALIBRE EXTERNO DE 6 FR DIAMETRO EXTERNO DE 2,00 MM, PROLONGADOR 2100 MM,EMBALAGEM INDIVIDUAL. ROTULO N.LOTE, DATA FABRICACAO/VALIDADE E PROCEDENCIA. REGISTRO NO MS.|CATETER NASAL PARA OXIGÊNIO, MODELO: TIPO ÓCULOS , APLICAçãO: P/ OXIGENOTERAPIA , MATERIAL: TUBO PLÁSTICO C/ PRONGA DE SILICONE , CONECTOR: COMPATÍVEL C/ FONTE O2 , TAMANHO: NEONATAL , COMPRIMENTO: CERCA DE 2,5 M , ESTERILIDADE: ESTÉRIL, USO ÚNICO |profs_saude
1071.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|520714-2|452989|INTRODUTOR BUGGIE - PEDIATRICO, USO EM INTUBACAO DIFICIL,EM PVC,10 FR, COMPRIMENTO 70,00CM,.|GUIA P/ INTUBAÇÃO TRAQUEAL, MODELO: TIPO BOUGIE , MATERIAL HASTE: POLÍMERO , TAMANHO*: INFANTIL , ESTERILIDADE*: ESTÉRIL, DESCARTÁVEL |profs_saude
1019.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|306381-0|437166|DISPOSITIVO PARA INFUSAO VENOSA PERIFERICA - AGULHA EM ACO INOX, COMPOSTA DE CANULA DE ACO INOXIDAVEL, PAREDE FINA, SILICONIZADA,BISEL TRIFACETADO E BIANGULADO, COM PROTETOR FIRME,COM ASAS LISAS E FLEXIVEIS,EXTENSAO DE PROLONGAMENTO TIPO TUBO TRANSPARENTE FLEXIVEL E COM PROTETOR ENROSCADO,NUMERO DE CALIBRE 21,00MM, ESTERIL, ATOXICO E APIROGENICO, COM SISTEMA DE TRAVA DE SEGURANCA NR32,ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96_M.SAUDE,COMBINADO COM O ART.31 DA LEI 8078/90|CATETER PERIFÉRICO, APLICAÇÃO: VENOSO , MODELO: TIPO ESCALPE , MATERIAL AGULHA: AGULHA AÇO INOX , DIAMETRO: 21 GAU, COMPONENTE ADICIONAL: C/ ASA DE FIXAÇÃO, TUBO EXTENSOR , CONECTOR: CONECTOR PADRÃO C/ TAMPA , COMPONENTE 2: C/ SISTEMA SEGURANÇA SEGUNDO NR/32 , TIPO USO: ESTÉRIL, DESCARTÁVEL, EMBALAGEM INDIVIDUAL |profs_saude
